test_ID,Workflow,Step,Test Description,Success Criteria
E002,Security,SQL Injection (VM),Call GET /vms/{id} with SQL injection in ID.,Request is rejected or safely handled without SQL execution. Test: test_vm_security_sql_injection
E003,Security,SQL Injection (Disk),Call GET /disks/{id} with SQL injection in ID.,Request is rejected or safely handled without SQL execution. Test: test_disk_security_sql_injection
E004,Security,Path Traversal (Template),Call DELETE /templates/{name} with path traversal in name.,Request is rejected or safely handled. Test: test_template_security_path_traversal
E005,Security,Path Traversal (VM),Call GET /vms/{id} with path traversal in ID.,Request is rejected or safely handled. Test: test_vm_security_path_traversal
E006,Security,Path Traversal (Disk),Call GET /disks/{id} with path traversal in ID.,Request is rejected or safely handled. Test: test_disk_security_path_traversal
E007,Security,Path Traversal (Observer),Observer checks with path traversal in storage path.,Observer safely handles path traversal attempts. Test: test_observer_security_path_traversal
E008,Security,Path Traversal (Operator),Operator operations with path traversal in paths.,Operator safely handles path traversal attempts. Test: test_operator_security_path_traversal
E009,Security,Very Large Values (Template),Call POST /templates with very large cpu_count or ram_amount.,Request is rejected or safely handled. Test: test_template_security_very_large_values
E010,Security,Very Large Values (Disk),Call POST /disks with very large size value.,Request is rejected or safely handled. Test: test_disk_security_very_large_size
E011,Security,Very Long ID (VM),Call POST /vms with very long VM ID.,Request is rejected or safely handled. Test: test_vm_security_very_long_id
E012,Security,Special Characters (Template),Call POST /templates with special characters in name.,Request is rejected or safely handled. Test: test_template_security_special_characters
E013,Security,Special Characters (VM),Call POST /vms with special characters in ID.,Request is rejected or safely handled. Test: test_vm_security_special_characters_in_id
F001,Safety,Invalid CPU Count,Call POST /templates with cpu_count <= 0.,Request is rejected with validation error (422). Test: test_create_template_invalid_cpu
F002,Safety,Invalid RAM Amount,Call POST /templates with ram_amount <= 0.,Request is rejected with validation error (422). Test: test_create_template_invalid_ram
F003,Safety,Missing Fields (Template),Call POST /templates with missing required fields.,Request is rejected with validation error (422). Test: test_create_template_missing_fields
F004,Safety,Invalid Disk Size,Call POST /disks with size <= 0.,Request is rejected with validation error (422). Test: test_create_disk_invalid_size, test_create_disk_negative_size
F005,Safety,Invalid State Transition,Call POST /vms/{id}/actions/stop on already stopped VM.,Request is rejected with appropriate error. Test: test_vm_security_invalid_state_transition
F006,Safety,Invalid Device (Operator),Call attach_disk with invalid device name.,Request is rejected or safely handled. Test: test_operator_safety_invalid_device
F007,Safety,Invalid Size (Operator),Call create_disk_image with invalid size.,Request is rejected or safely handled. Test: test_operator_safety_invalid_size
F008,Safety,Rapid Start/Stop (Observer),Rapidly start and stop observer multiple times.,Observer handles rapid state changes correctly. Test: test_observer_safety_rapid_start_stop
F009,Safety,Double Start (Observer),Call observer start() twice.,Observer handles double start correctly. Test: test_observer_double_start
F010,Safety,Double Stop (Observer),Call observer stop() twice.,Observer handles double stop correctly. Test: test_observer_double_stop
G001,Operator Service,Create Disk Image,Call operator.create_disk_image() with valid path and size.,Disk image file is created in filesystem. Test: test_create_disk_image_success
G002,Operator Service,Delete Disk Image,Call operator.delete_disk_image() with existing disk path.,Disk image file is removed from filesystem. Test: test_delete_disk_image_success
G003,Operator Service,Start VM (Dry Run),Call operator.start_vm() in dry-run mode.,VM start is logged but not executed. Test: test_start_vm_dry_run
G004,Operator Service,Stop VM (Dry Run),Call operator.stop_vm() in dry-run mode.,VM stop is logged but not executed. Test: test_stop_vm_dry_run
G005,Operator Service,Attach Disk (Dry Run),Call operator.attach_disk() in dry-run mode.,Disk attach is logged but not executed. Test: test_attach_disk_dry_run
G006,Operator Service,Detach Disk (Dry Run),Call operator.detach_disk() in dry-run mode.,Disk detach is logged but not executed. Test: test_detach_disk_dry_run
G007,Operator Service,Already Running,Call operator.start_vm() on already running VM.,Returns OperatorError indicating VM is already running. Test: test_start_vm_already_running (operator)
G008,Operator Service,Attach to Non-running VM,Call operator.attach_disk() when VM is not running.,Returns OperatorError indicating VM is not running. Test: test_attach_disk_not_running
H001,System,Health Check,Call GET /health endpoint.,Returns health status with system checks (DB, storage, QEMU, OBSERVER). Test: test_health_and_openapi
H002,System,OpenAPI Spec,Call GET /openapi.yaml endpoint.,Returns OpenAPI specification in YAML format. Test: test_health_and_openapi
